iter	AUC	Logloss
0	0.5	0.6885417962
1	0.493244725	0.6840367143
2	0.6797915625	0.6786795891
3	0.6853673305	0.6736118084
4	0.6811218242	0.6687969514
5	0.6766468858	0.664288004
6	0.6776673064	0.659738052
7	0.6779703514	0.6552969923
8	0.6791477673	0.6508542193
9	0.6812950581	0.6464782999
10	0.6805503024	0.6420611086
11	0.6821578299	0.6379700615
12	0.6822899608	0.6339205821
13	0.6825775514	0.6299584514
14	0.6862350686	0.6259746167
15	0.6854158177	0.6224146723
16	0.6857169351	0.6188928917
17	0.6851423747	0.6152057811
18	0.6857630371	0.6115004243
19	0.6855157001	0.6080115923
20	0.685706741	0.6046754952
21	0.6857815302	0.6013156504
22	0.6854252276	0.598111697
23	0.68501472	0.5951589049
24	0.6853473998	0.5921991103
25	0.6850649716	0.5890971237
26	0.6855567377	0.5861400382
27	0.6863605015	0.5832600948
28	0.6863210975	0.5802967024
29	0.6866668466	0.5775885041
30	0.6876172482	0.5749049793
31	0.6876172482	0.5726789796
32	0.6874568875	0.570019967
33	0.6884923705	0.567615224
34	0.6889597297	0.5651450821
35	0.689648124	0.5626104446
36	0.6902610755	0.5601020834
37	0.6895012901	0.5578384581
38	0.6895123337	0.5555634269
39	0.6897554885	0.5533785798
40	0.6902433666	0.5510804315
41	0.6898882076	0.5489510908
42	0.6907354268	0.5468960947
43	0.6911644276	0.5447946005
44	0.6910298135	0.5429255795
45	0.6913982379	0.5408168217
46	0.6916682502	0.5388608532
47	0.6920586311	0.5370264938
48	0.692537426	0.5352057223
49	0.6926955649	0.5332922097
50	0.6932333024	0.5314513008
51	0.6936836715	0.5297485364
52	0.6934554157	0.5280814978
53	0.6934037265	0.526402149
54	0.693283554	0.5247776076
55	0.6937292181	0.5232405134
56	0.6939300284	0.5217352084
57	0.6939300284	0.5205322018
58	0.6948456656	0.5191966637
59	0.6949489786	0.5177201675
60	0.6951246958	0.5162708433
61	0.6953966685	0.5148473111
62	0.6955949956	0.513577725
63	0.6955949956	0.5125312085
64	0.6953898725	0.5112191486
65	0.6950388303	0.5099725684
66	0.6954337854	0.5086937791
67	0.6958297208	0.5074818774
68	0.6962003016	0.5061617835
69	0.6968586691	0.5048895947
70	0.6969893624	0.5036745055
71	0.6970494813	0.5026140753
72	0.6974022225	0.5015635646
73	0.6978542906	0.5004015586
74	0.6984863887	0.4992986517
75	0.6990979026	0.4982549501
76	0.6994377052	0.4972226988
77	0.6995444162	0.4962325746
78	0.6997071947	0.4952701625
79	0.7001089459	0.4942788634
80	0.7001475005	0.4935088282
81	0.700457701	0.4924497798
82	0.7007590144	0.4914737223
83	0.7011674963	0.4905403305
84	0.7015155979	0.4895661132
85	0.702198601	0.4886303455
86	0.7024050964	0.4877715444
87	0.7027859367	0.4870618702
88	0.7035118072	0.486289647
89	0.7035614707	0.4855004079
90	0.7034907656	0.4847275102
91	0.7038498454	0.4840120569
92	0.7040105982	0.4832256311
93	0.7043794147	0.4824574921
94	0.7045448724	0.4817196637
95	0.7049770751	0.4810463848
96	0.7053660183	0.4803092507
97	0.7055648028	0.4796000527
98	0.7055040305	0.4789353104
99	0.7060294828	0.4782450389
100	0.7062491129	0.4775666014
101	0.7064190795	0.476911619
102	0.7068289337	0.4762181052
103	0.7068120089	0.4755596631
104	0.7071553402	0.4748833516
105	0.7075359191	0.4743711595
106	0.7077310442	0.4737752473
107	0.7079869416	0.4732187314
108	0.7087511053	0.4726505649
109	0.7091180268	0.4722020116
110	0.7090038662	0.4717600001
111	0.7093837916	0.4711690148
112	0.7099255153	0.4706927467
113	0.7100679056	0.4701581142
114	0.7104886073	0.4696455764
115	0.7108024673	0.4690980683
116	0.7111523332	0.4686685079
117	0.7111935016	0.4681571554
118	0.7114024802	0.4676718216
119	0.7116193004	0.4672083841
120	0.7117778313	0.4667933571
121	0.7119819089	0.4663306875
122	0.7122410084	0.4659696494
123	0.7123881037	0.4655208282
124	0.7124775632	0.4651090633
125	0.7125202999	0.4646944233
126	0.7125159217	0.4642944052
127	0.7126719042	0.4639365245
128	0.7130645722	0.4635865231
129	0.713335434	0.4631496137
130	0.7135801572	0.4627199609
131	0.7137004604	0.4623089941
132	0.7139140132	0.4619042792
133	0.7139316568	0.4615339044
134	0.7140290887	0.4611686203
135	0.7139645262	0.4608045899
136	0.7140352966	0.4604866189
137	0.714163376	0.4601207368
138	0.7142253246	0.4597814003
139	0.714277602	0.459442195
140	0.7144286181	0.4590931442
141	0.7144099289	0.4588169902
142	0.7147466602	0.4584752654
143	0.7149447259	0.4581596198
144	0.7152322511	0.4578380685
145	0.7152664928	0.4575233443
146	0.7155571547	0.4572302599
147	0.7155959052	0.4569567193
148	0.7157401253	0.456668987
149	0.7158656562	0.4563785348
150	0.7158686621	0.4561164813
151	0.7161542923	0.4558069012
152	0.7161945459	0.4555207655
153	0.7163543184	0.4552928463
154	0.7163168748	0.4550485268
155	0.7164009106	0.4547804575
156	0.7167503844	0.4545522153
157	0.7167650874	0.4543435689
158	0.7169582521	0.4540667203
159	0.7169955651	0.4538196911
160	0.7173053082	0.4535802789
161	0.7174241737	0.4533494469
162	0.7175726413	0.4530814421
163	0.7179004854	0.4528797623
164	0.7179470122	0.4526436863
165	0.7182134959	0.4524154421
166	0.7183471298	0.452184449
167	0.7184256764	0.4519784974
168	0.7184954666	0.4517790527
169	0.7186986947	0.4515321271
170	0.7188667009	0.4513545854
171	0.7191339687	0.4511708544
172	0.7193865989	0.4509850544
173	0.7196252448	0.4507838402
174	0.7197380985	0.4506232954
175	0.7199155146	0.4503931026
176	0.720205327	0.4502064036
177	0.7202766855	0.4500010718
178	0.7204535789	0.4498162226
179	0.7204580878	0.4496450929
180	0.7206108683	0.4494623491
181	0.7208477499	0.4492261085
182	0.7211896435	0.4490111481
183	0.7213608518	0.4488506911
184	0.7214833767	0.4486721407
185	0.7216609889	0.4484781101
186	0.7218961715	0.4483150164
187	0.7220775738	0.4481095848
188	0.7221212907	0.447935236
189	0.7222014057	0.4477602137
190	0.7222510038	0.4475685996
191	0.7223622891	0.4473991176
192	0.7224649487	0.4472559396
193	0.7227431947	0.4470960263
194	0.7228576167	0.4469572994
195	0.7229977199	0.4468217125
